Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedYogi100,0.315,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedYogi100,0.4825268817204301,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedYogi100,0.3865740740740741,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdagrad100,0.3141666666666666,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdagrad100,0.4825268817204301,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdagrad100,0.3865740740740741,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,Scaffold1,0.365,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,Scaffold1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,Scaffold1,0.4290123456790124,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,Scaffold100,0.3316666666666666,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,Scaffold100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,Scaffold100,0.404320987654321,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,10.0,,,
client_test_0,FedAdam1,0.3466666666666667,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdam1,0.4879032258064516,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdam1,0.4158950617283951,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdam100,0.6841666666666666,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdam100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdam100,0.6216563786008231,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedYogi1,0.3466666666666667,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedYogi1,0.4879032258064516,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedYogi1,0.4156378600823046,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedYogi100,0.6841666666666666,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedYogi100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedYogi100,0.6216563786008231,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdagrad1,0.33,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdagrad1,0.4919354838709677,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdagrad1,0.4004629629629629,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdagrad100,0.685,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdagrad100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdagrad100,0.6213991769547326,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,Scaffold1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,Scaffold100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.001,,,
client_test_0,FedAdam1,0.6841666666666667,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdam1,0.471774193548387,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdam1,0.599022633744856,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdam100,0.4383333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdam100,0.439516129032258,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdam100,0.4997427983539094,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedYogi1,0.6833333333333332,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedYogi1,0.471774193548387,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedYogi1,0.5985082304526749,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedYogi100,0.4383333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedYogi100,0.439516129032258,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedYogi100,0.4997427983539094,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdagrad1,0.5375,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdagrad1,0.4112903225806452,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdagrad1,0.4902263374485597,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdagrad100,0.5375,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdagrad100,0.4556451612903226,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdagrad100,0.5509259259259259,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,Scaffold1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,Scaffold1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,Scaffold1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,Scaffold100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,Scaffold100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.01,,,
client_test_0,FedAdam1,0.6533333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdam1,0.4596774193548387,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdam1,0.6203703703703703,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdam100,0.32,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdam100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdam100,0.3917181069958848,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedYogi1,0.6016666666666666,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedYogi1,0.4247311827956989,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedYogi1,0.5748456790123457,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedYogi100,0.32,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedYogi100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedYogi100,0.3917181069958848,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdagrad1,0.6216666666666667,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdagrad1,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdagrad1,0.6051954732510287,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdagrad100,0.3208333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdagrad100,0.4825268817204301,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdagrad100,0.3894032921810699,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,Scaffold1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,Scaffold1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,Scaffold100,0.6833333333333332,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,Scaffold100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,Scaffold100,0.6213991769547326,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,0.1,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdam100,0.3149999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdam100,0.4811827956989247,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdam100,0.3870884773662551,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedYogi100,0.3149999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedYogi100,0.4811827956989247,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedYogi100,0.3870884773662551,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdagrad100,0.3166666666666666,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdagrad100,0.478494623655914,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdagrad100,0.386574074074074,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,Scaffold1,0.365,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,Scaffold1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,Scaffold1,0.4290123456790124,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,Scaffold100,0.4349999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,Scaffold100,0.4408602150537634,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,Scaffold100,0.4953703703703703,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,1.0,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdam100,0.3133333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdam100,0.4771505376344085,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdam100,0.3824588477366255,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedYogi100,0.3133333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedYogi100,0.4771505376344085,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedYogi100,0.3824588477366255,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdagrad100,0.3141666666666666,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdagrad100,0.4798387096774194,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdagrad100,0.3837448559670782,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,Scaffold1,0.6833333333333335,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,Scaffold1,0.4650537634408602,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,Scaffold1,0.602880658436214,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,Scaffold100,0.32,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,Scaffold100,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,Scaffold100,0.3917181069958848,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,10.0,,,
client_test_0,FedAdam1,0.6716666666666666,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdam1,0.4381720430107527,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdam1,0.5740740740740741,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdam100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdam100,0.5040322580645161,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdam100,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedYogi1,0.675,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedYogi1,0.4422043010752688,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedYogi1,0.57690329218107,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedYogi100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedYogi100,0.5040322580645161,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedYogi100,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdagrad1,0.3258333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdagrad1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdagrad1,0.3996913580246914,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdagrad100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdagrad100,0.5120967741935484,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdagrad100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,Scaffold1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,Scaffold1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,Scaffold1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,Scaffold100,0.6908333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,Scaffold100,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.001,,,
client_test_0,FedAdam1,0.6074999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdam1,0.4260752688172043,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdam1,0.5784465020576132,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdam100,0.695,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdam100,0.4905913978494624,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdam100,0.6175411522633745,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedYogi1,0.6300000000000001,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedYogi1,0.4973118279569892,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedYogi1,0.6180555555555557,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
